chain_id,i,range
2f12972df6,72,253.1
2f12972df6,73,254.3
2f12972df6,74,253.0
2f12972df6,75,254.7
2f12972df6,76,255.7
2f12972df6,77,254.2
2f12972df6,78,254.7
2f12972df6,79,254.5
2f12972df6,80,254.9
2f12972df6,81,252.1
2f12972df6,82,251.6
2f12972df6,83,251.9
2f12972df6,84,252.4
2f12972df6,85,252.4
2f12972df6,86,253.6
2f12972df6,87,251.7
2f12972df6,88,254.0
2f12972df6,89,254.4
2f12972df6,90,249.7
2f12972df6,91,251.0
2f12972df6,92,253.4
2f12972df6,93,254.3
2f12972df6,94,252.8
2f12972df6,95,251.7
2f12972df6,96,251.6
2f12972df6,97,251.5
2f12972df6,98,252.5
2f12972df6,99,254.8
2f406f7fcf,0,48.0
2f406f7fcf,1,45.9
2f406f7fcf,2,45.8
2f406f7fcf,3,47.2
2f406f7fcf,4,45.1
2f406f7fcf,5,45.0
2f406f7fcf,6,42.7
2f406f7fcf,7,44.3
2f406f7fcf,8,45.9
2f406f7fcf,9,43.7
2f406f7fcf,10,46.5
2f406f7fcf,11,46.15
2f406f7fcf,12,45.8
2f406f7fcf,13,43.6
2f406f7fcf,14,43.1
2f406f7fcf,15,42.8
2f406f7fcf,16,43.8
2f406f7fcf,17,44.349999999999994
2f406f7fcf,18,44.9
2f406f7fcf,19,43.599999999999994
2f406f7fcf,20,42.3
2f406f7fcf,21,42.599999999999994
2f406f7fcf,22,42.9
2f406f7fcf,23,47.7
2f406f7fcf,24,43.9
2f406f7fcf,25,46.7
2f406f7fcf,26,47.75
2f406f7fcf,27,48.8
2f406f7fcf,28,47.5
2f406f7fcf,29,48.1
2f406f7fcf,30,47.7
2f406f7fcf,31,47.3
2f406f7fcf,32,47.1
2f406f7fcf,33,46.3
2f406f7fcf,34,46.8
2f406f7fcf,35,47.5
2f406f7fcf,36,46.6
2f406f7fcf,37,45.5
2f406f7fcf,38,45.95
2f406f7fcf,39,46.4
2f406f7fcf,40,48.1
2f406f7fcf,41,45.0
2f406f7fcf,42,46.6
2f406f7fcf,43,45.6
2f406f7fcf,44,47.6
2f406f7fcf,45,46.2
2f406f7fcf,46,44.8
2f406f7fcf,47,45.5
2f406f7fcf,48,46.0
2f406f7fcf,49,46.2
2f406f7fcf,50,46.0
2f406f7fcf,51,45.3
2f406f7fcf,52,44.6
2f406f7fcf,53,45.5
2f406f7fcf,54,43.4
2f406f7fcf,55,42.4
2f406f7fcf,56,44.4
2f406f7fcf,57,43.8
2f406f7fcf,58,43.5
2f406f7fcf,59,43.2
2f406f7fcf,60,41.8
2f406f7fcf,61,43.2
2f406f7fcf,62,41.9
2f406f7fcf,63,43.2
2f406f7fcf,64,44.1
2f406f7fcf,65,40.8
2f406f7fcf,66,41.9
2f406f7fcf,67,44.7
2f406f7fcf,68,43.6
2f406f7fcf,69,43.4
2f406f7fcf,70,45.3
2f406f7fcf,71,45.9
2f406f7fcf,72,44.3
2f406f7fcf,73,43.1
2f406f7fcf,74,43.3
2f406f7fcf,75,44.1
2f406f7fcf,76,44.4
2f406f7fcf,77,45.4
2f406f7fcf,78,45.7
2f406f7fcf,79,46.0
2f406f7fcf,80,44.2
2f406f7fcf,81,43.9
2f406f7fcf,82,44.3
2f406f7fcf,83,42.9
2f406f7fcf,84,44.1
2f406f7fcf,85,43.7
2f406f7fcf,86,42.5
2f406f7fcf,87,42.2
2f406f7fcf,88,42.5
2f406f7fcf,89,42.4
2f406f7fcf,90,41.93333333333333
2f406f7fcf,91,41.46666666666667
2f406f7fcf,92,41.0
2f406f7fcf,93,38.6
2f406f7fcf,94,42.3
2f406f7fcf,95,42.5
2f406f7fcf,96,42.7
2f406f7fcf,97,41.0
2f406f7fcf,98,41.65
2f406f7fcf,99,42.3
2f57216fd8,0,231.2
2f57216fd8,1,232.5
2f57216fd8,2,232.8
2f57216fd8,3,233.6
2f57216fd8,4,236.9
2f57216fd8,5,231.9
2f57216fd8,6,232.0
2f57216fd8,7,232.15
2f57216fd8,8,232.3
2f57216fd8,9,232.0
2f57216fd8,10,230.9
2f57216fd8,11,229.8
2f57216fd8,12,232.2
2f57216fd8,13,233.6
2f57216fd8,14,230.9
2f57216fd8,15,232.5
2f57216fd8,16,232.9
2f57216fd8,17,235.0
2f57216fd8,18,234.9
2f57216fd8,19,234.1
2f57216fd8,20,231.6
2f57216fd8,21,234.5
2f57216fd8,22,234.0
2f57216fd8,23,234.1
2f57216fd8,24,234.3
2f57216fd8,25,235.0
2f57216fd8,26,236.4
2f57216fd8,27,238.4
2f57216fd8,28,236.0
2f57216fd8,29,236.5
2f57216fd8,30,235.1
2f57216fd8,31,232.8
2f57216fd8,32,234.0
2f57216fd8,33,233.6
2f57216fd8,34,233.2
2f57216fd8,35,234.8
2f57216fd8,36,234.95
2f57216fd8,37,235.1
2f57216fd8,38,235.5
2f57216fd8,39,234.7
2f57216fd8,40,234.9
2f57216fd8,41,234.2
2f57216fd8,42,235.4
2f57216fd8,43,232.6
2f57216fd8,44,232.2
2f57216fd8,45,231.1
2f57216fd8,46,229.8
2f57216fd8,47,230.6
2f57216fd8,48,228.7
2f57216fd8,49,229.2
2f57216fd8,50,230.1
2f57216fd8,51,228.7
2f57216fd8,52,232.9
2f57216fd8,53,231.0
2f57216fd8,54,232.7
2f57216fd8,55,232.5
2f57216fd8,56,230.1
2f57216fd8,57,230.0
2f57216fd8,58,230.0
2f57216fd8,59,230.0
2f57216fd8,60,229.9
2f57216fd8,61,230.6
2f57216fd8,62,230.5
2f57216fd8,63,229.65
2f57216fd8,64,228.8
2f57216fd8,65,229.4
2f57216fd8,66,232.9
2f57216fd8,67,232.2
2f57216fd8,68,232.0
2f57216fd8,69,232.1
2f57216fd8,70,232.0
2f57216fd8,71,231.2
2f57216fd8,72,232.2
2f57216fd8,73,230.6
2f57216fd8,74,230.2
2f57216fd8,75,229.5
2f57216fd8,76,227.8
2f57216fd8,77,229.3
2f57216fd8,78,230.5
2f57216fd8,79,229.8
2f57216fd8,80,227.7
2f57216fd8,81,227.625
2f57216fd8,82,227.55
2f57216fd8,83,227.475
2f57216fd8,84,227.4
2f57216fd8,85,228.1
2f57216fd8,86,229.1
2f57216fd8,87,228.4
2f57216fd8,88,228.7
2f57216fd8,89,230.0
2f57216fd8,90,226.0
2f57216fd8,91,227.85
2f57216fd8,92,229.7
2f57216fd8,93,228.6
2f57216fd8,94,229.4
2f57216fd8,95,227.5
2f57216fd8,96,228.6
2f57216fd8,97,228.39999999999998
2f57216fd8,98,228.2
2f57216fd8,99,228.1
2f656f7d99,0,383.8
2f656f7d99,1,381.8
2f656f7d99,2,385.0
2f656f7d99,3,382.0
2f656f7d99,4,381.4
2f656f7d99,5,381.5
2f656f7d99,6,381.6
2f656f7d99,7,380.6
2f656f7d99,8,371.8
2f656f7d99,9,377.3
2f656f7d99,10,380.2
2f656f7d99,11,377.4
2f656f7d99,12,376.9
2f656f7d99,13,376.2
2f656f7d99,14,379.1
2f656f7d99,15,376.5
2f656f7d99,16,379.0
2f656f7d99,17,381.2
2f656f7d99,18,382.3
2f656f7d99,19,378.0
2f656f7d99,20,384.7
2f656f7d99,21,383.0
2f656f7d99,22,381.4
2f656f7d99,23,386.3
2f656f7d99,24,376.8
2f656f7d99,25,379.2
2f656f7d99,26,378.0
2f656f7d99,27,383.1
2f656f7d99,28,373.0
2f656f7d99,29,385.4
2f656f7d99,30,386.4
2f656f7d99,31,383.4
2f656f7d99,32,386.1
2f656f7d99,33,385.6
2f656f7d99,34,382.1
2f656f7d99,35,384.3
2f656f7d99,36,390.4
2f656f7d99,37,389.1
2f656f7d99,38,385.8
2f656f7d99,39,383.1
2f656f7d99,40,380.0
2f656f7d99,41,385.8
2f656f7d99,42,383.2
2f656f7d99,43,384.7
2f656f7d99,44,384.9
2f656f7d99,45,383.0
2f656f7d99,46,383.4
2f656f7d99,47,384.3
2f656f7d99,48,378.4
2f656f7d99,49,380.9
2f656f7d99,50,383.6
2f656f7d99,51,383.5
2f656f7d99,52,382.0
2f656f7d99,53,382.9
2f656f7d99,54,386.0
2f656f7d99,55,381.9
2f656f7d99,56,383.6
2f656f7d99,57,389.0
2f656f7d99,58,386.8
2f656f7d99,59,387.2
2f656f7d99,60,387.7
2f656f7d99,61,389.9
2f656f7d99,62,392.0
2f656f7d99,63,392.7
2f656f7d99,64,387.9
2f656f7d99,65,393.3
2f656f7d99,66,395.0
2f656f7d99,67,387.7
2f656f7d99,68,388.1
2f656f7d99,69,396.5
2f656f7d99,70,390.7
2f656f7d99,71,390.1
2f656f7d99,72,393.0
2f656f7d99,73,391.6
2f656f7d99,74,392.1
2f656f7d99,75,394.2
2f656f7d99,76,396.6
2f656f7d99,77,389.6
2f656f7d99,78,386.2
2f656f7d99,79,390.9
2f656f7d99,80,382.9
2f656f7d99,81,388.8
2f656f7d99,82,394.2
2f656f7d99,83,389.7
2f656f7d99,84,390.5
2f656f7d99,85,394.2
2f656f7d99,86,394.2
2f656f7d99,87,389.1
2f656f7d99,88,388.1
2f656f7d99,89,385.0
2f656f7d99,90,394.0
2f656f7d99,91,393.1
2f656f7d99,92,387.1
2f656f7d99,93,393.4
2f656f7d99,94,389.2
2f656f7d99,95,390.2
2f656f7d99,96,395.1
2f656f7d99,97,394.7
2f656f7d99,98,389.0
2f656f7d99,99,390.8
2f6b4739f9,0,180.6
2f6b4739f9,1,179.6
2f6b4739f9,2,178.6
2f6b4739f9,3,178.14999999999998
2f6b4739f9,4,177.7
2f6b4739f9,5,181.1
2f6b4739f9,6,178.0
2f6b4739f9,7,180.3
2f6b4739f9,8,179.5
2f6b4739f9,9,180.85
2f6b4739f9,10,182.2
2f6b4739f9,11,178.0
2f6b4739f9,12,178.8
2f6b4739f9,13,179.6
2f6b4739f9,14,179.9
2f6b4739f9,15,179.93333333333334
2f6b4739f9,16,179.96666666666667
2f6b4739f9,17,180.0
2f6b4739f9,18,179.96666666666667
2f6b4739f9,19,179.93333333333334
2f6b4739f9,20,179.9
2f6b4739f9,21,179.1
2f6b4739f9,22,180.7
2f6b4739f9,23,180.0
2f6b4739f9,24,178.6
2f6b4739f9,25,179.7
2f6b4739f9,26,178.8
2f6b4739f9,27,177.9
2f6b4739f9,28,177.6
2f6b4739f9,29,176.6
2f6b4739f9,30,177.25
2f6b4739f9,31,177.9
2f6b4739f9,32,178.3
2f6b4739f9,33,180.5
2f6b4739f9,34,177.4
2f6b4739f9,35,177.5
2f6b4739f9,36,177.6
2f6b4739f9,37,177.29999999999998
2f6b4739f9,38,177.0
2f6b4739f9,39,176.7
2f6b4739f9,40,177.2
2f6b4739f9,41,179.95
2f6b4739f9,42,182.7
2f6b4739f9,43,180.5
2f6b4739f9,44,181.3
2f6b4739f9,45,184.3
2f6b4739f9,46,181.7
2f6b4739f9,47,181.1
2f6b4739f9,48,181.9
2f6b4739f9,49,184.2
2f6b4739f9,50,183.2
2f6b4739f9,51,184.2
2f6b4739f9,52,182.8
2f6b4739f9,53,181.8
2f6b4739f9,54,183.4
2f6b4739f9,55,182.5
2f6b4739f9,56,183.7
2f6b4739f9,57,182.6
2f6b4739f9,58,182.86666666666667
2f6b4739f9,59,183.13333333333333
2f6b4739f9,60,183.4
2f6b4739f9,61,182.0
2f6b4739f9,62,186.8
2f6b4739f9,63,186.55
2f6b4739f9,64,186.3
2f6b4739f9,65,186.55
2f6b4739f9,66,186.8
2f6b4739f9,67,186.1
2f6b4739f9,68,185.8
2f6b4739f9,69,185.5
2f6b4739f9,70,184.3
2f6b4739f9,71,183.6
2f6b4739f9,72,181.9
2f6b4739f9,73,182.9
2f6b4739f9,74,182.7
2f6b4739f9,75,182.5
2f6b4739f9,76,185.45
2f6b4739f9,77,188.4
2f6b4739f9,78,182.8
2f6b4739f9,79,182.5
2f6b4739f9,80,184.3
2f6b4739f9,81,184.3
2f6b4739f9,82,184.8
2f6b4739f9,83,183.3
2f6b4739f9,84,186.5
2f6b4739f9,85,187.0
2f6b4739f9,86,184.0
2f6b4739f9,87,183.23333333333332
2f6b4739f9,88,182.46666666666667
2f6b4739f9,89,181.7
2f6b4739f9,90,181.3
2f6b4739f9,91,182.2
2f6b4739f9,92,182.2
2f6b4739f9,93,182.2
2f6b4739f9,94,182.2
2f6b4739f9,95,182.2
2f6b4739f9,96,182.2
2f6b4739f9,97,223.925
2f6b4739f9,98,265.65
2f6b4739f9,99,307.375
303837395d,0,349.1
303837395d,1,345.5
303837395d,2,339.7
303837395d,3,343.2
303837395d,4,346.6
303837395d,5,346.4666666666667
303837395d,6,346.3333333333333
303837395d,7,346.2
303837395d,8,346.0
303837395d,9,345.8
303837395d,10,344.6
303837395d,11,347.3
303837395d,12,347.1
303837395d,13,346.9
303837395d,14,346.0
303837395d,15,344.5
303837395d,16,345.2
303837395d,17,345.9
303837395d,18,338.7
303837395d,19,340.0
303837395d,20,341.3
303837395d,21,342.59999999999997
303837395d,22,343.9
303837395d,23,345.2
303837395d,24,342.8
303837395d,25,343.9
303837395d,26,344.7
303837395d,27,342.65
303837395d,28,340.6
303837395d,29,341.20000000000005
303837395d,30,341.8
303837395d,31,345.1
303837395d,32,344.5
303837395d,33,344.0
303837395d,34,344.9
303837395d,35,345.8
303837395d,36,345.975
303837395d,37,346.15
303837395d,38,346.325
303837395d,39,346.5
303837395d,40,345.3
303837395d,41,344.5
303837395d,42,344.1
303837395d,43,343.25
303837395d,44,342.4
303837395d,45,347.4
303837395d,46,346.6
303837395d,47,345.8
303837395d,48,344.6
303837395d,49,344.0
303837395d,50,345.3
303837395d,51,344.9666666666667
303837395d,52,344.6333333333333
303837395d,53,344.3
303837395d,54,345.6
303837395d,55,346.4
303837395d,56,346.4
303837395d,57,348.2
303837395d,58,350.8
303837395d,59,348.1
303837395d,60,345.4
303837395d,61,341.8
303837395d,62,345.0
303837395d,63,345.3
303837395d,64,349.2
303837395d,65,344.1
303837395d,66,344.2142857142857
303837395d,67,344.3285714285714
303837395d,68,344.4428571428571
303837395d,69,344.5571428571429
303837395d,70,344.6714285714286
303837395d,71,344.7857142857143
303837395d,72,344.9
303837395d,73,348.1
303837395d,74,347.03333333333336
303837395d,75,345.96666666666664
303837395d,76,344.9
303837395d,77,344.92499999999995
303837395d,78,344.95
303837395d,79,344.975
303837395d,80,345.0
303837395d,81,343.6
303837395d,82,343.15
303837395d,83,342.7
303837395d,84,342.52
303837395d,85,342.34
303837395d,86,342.16
303837395d,87,341.98
303837395d,88,341.8
303837395d,89,341.7
303837395d,90,341.5
303837395d,91,341.29999999999995
303837395d,92,341.09999999999997
303837395d,93,340.9
303837395d,94,319.29999999999995
303837395d,95,297.7
303837395d,96,276.09999999999997
303837395d,97,254.5
303837395d,98,232.89999999999998
303837395d,99,211.29999999999998
30535fb0d9,0,189.7
30535fb0d9,1,189.8
30535fb0d9,2,190.6
30535fb0d9,3,187.7
30535fb0d9,4,191.7
30535fb0d9,5,188.2
30535fb0d9,6,189.5
30535fb0d9,7,188.8
30535fb0d9,8,192.0
30535fb0d9,9,192.0
30535fb0d9,10,191.2
30535fb0d9,11,189.6
30535fb0d9,12,189.0
30535fb0d9,13,188.8
30535fb0d9,14,190.9
30535fb0d9,15,190.10000000000002
30535fb0d9,16,189.3
30535fb0d9,17,192.4
30535fb0d9,18,193.7
30535fb0d9,19,193.7
30535fb0d9,20,194.2
30535fb0d9,21,194.7
30535fb0d9,22,191.3
30535fb0d9,23,191.5
30535fb0d9,24,189.1
30535fb0d9,25,187.4
30535fb0d9,26,190.6
30535fb0d9,27,193.7
30535fb0d9,28,187.0
30535fb0d9,29,190.3
30535fb0d9,30,190.66666666666669
30535fb0d9,31,191.03333333333333
30535fb0d9,32,191.4
30535fb0d9,33,188.2
30535fb0d9,34,190.8
30535fb0d9,35,188.6
30535fb0d9,36,189.6
30535fb0d9,37,187.3
30535fb0d9,38,186.8
30535fb0d9,39,187.4
30535fb0d9,40,187.0
30535fb0d9,41,187.3
30535fb0d9,42,187.6
30535fb0d9,43,186.4
30535fb0d9,44,185.7
30535fb0d9,45,187.9
30535fb0d9,46,186.3
30535fb0d9,47,187.0
30535fb0d9,48,186.0
30535fb0d9,49,185.0
30535fb0d9,50,186.1
30535fb0d9,51,186.4
30535fb0d9,52,188.5
30535fb0d9,53,186.0
30535fb0d9,54,189.4
30535fb0d9,55,187.1
30535fb0d9,56,189.9
30535fb0d9,57,189.0
30535fb0d9,58,185.8
30535fb0d9,59,188.0
30535fb0d9,60,185.4
30535fb0d9,61,186.1
30535fb0d9,62,186.4
30535fb0d9,63,186.4
30535fb0d9,64,186.4
30535fb0d9,65,186.0
30535fb0d9,66,186.5
30535fb0d9,67,187.2
30535fb0d9,68,187.9
30535fb0d9,69,186.4
30535fb0d9,70,182.8
30535fb0d9,71,185.0
30535fb0d9,72,185.3
30535fb0d9,73,185.5
30535fb0d9,74,184.7
30535fb0d9,75,184.2
30535fb0d9,76,185.6
30535fb0d9,77,185.8
30535fb0d9,78,185.0
30535fb0d9,79,185.6
30535fb0d9,80,188.6
30535fb0d9,81,186.85
30535fb0d9,82,185.1
30535fb0d9,83,186.9
30535fb0d9,84,185.1
30535fb0d9,85,187.3
30535fb0d9,86,184.2
30535fb0d9,87,185.89999999999998
30535fb0d9,88,187.6
30535fb0d9,89,187.4
30535fb0d9,90,185.9
30535fb0d9,91,186.9
30535fb0d9,92,188.7
30535fb0d9,93,189.5
30535fb0d9,94,189.1
30535fb0d9,95,187.5
30535fb0d9,96,188.2
30535fb0d9,97,186.6
30535fb0d9,98,188.7
30535fb0d9,99,186.8
30934bee38,0,356.4
30934bee38,1,350.9
30934bee38,2,342.4
30934bee38,3,350.0
30934bee38,4,346.6
30934bee38,5,347.4
30934bee38,6,347.3
30934bee38,7,347.2
30934bee38,8,347.1
30934bee38,9,348.1333333333333
30934bee38,10,349.1666666666667
30934bee38,11,350.2
30934bee38,12,349.7
30934bee38,13,348.0
30934bee38,14,347.375
30934bee38,15,346.75
30934bee38,16,346.125
30934bee38,17,345.5
30934bee38,18,344.875
30934bee38,19,344.25
30934bee38,20,343.625
30934bee38,21,343.0
30934bee38,22,341.3
30934bee38,23,340.9666666666667
30934bee38,24,340.6333333333333
30934bee38,25,340.3
30934bee38,26,337.9
30934bee38,27,339.7
30934bee38,28,341.5
30934bee38,29,345.2
30934bee38,30,344.06666666666666
30934bee38,31,342.93333333333334
30934bee38,32,341.8
30934bee38,33,342.6
30934bee38,34,345.4
30934bee38,35,342.0
30934bee38,36,342.1
30934bee38,37,344.8
30934bee38,38,341.4
30934bee38,39,340.1
30934bee38,40,341.7
30934bee38,41,341.0
30934bee38,42,341.45
30934bee38,43,341.9
30934bee38,44,342.35
30934bee38,45,342.8
30934bee38,46,344.1
30934bee38,47,344.1
30934bee38,48,343.2
30934bee38,49,342.8
30934bee38,50,343.5
30934bee38,51,343.4
30934bee38,52,344.6
30934bee38,53,343.06666666666666
30934bee38,54,341.53333333333336
30934bee38,55,340.0
30934bee38,56,340.9
30934bee38,57,341.8
30934bee38,58,342.70000000000005
30934bee38,59,343.6
30934bee38,60,344.0
30934bee38,61,341.2
30934bee38,62,338.1
30934bee38,63,341.2
30934bee38,64,340.35
30934bee38,65,339.5
30934bee38,66,338.7
30934bee38,67,341.4
30934bee38,68,342.9
30934bee38,69,342.9
30934bee38,70,342.9
30934bee38,71,343.9
30934bee38,72,344.9
30934bee38,73,345.9
30934bee38,74,343.8
30934bee38,75,344.4
30934bee38,76,345.0
30934bee38,77,345.3
30934bee38,78,346.9
30934bee38,79,346.5333333333333
30934bee38,80,346.1666666666667
30934bee38,81,345.8
30934bee38,82,342.7
30934bee38,83,341.75
30934bee38,84,340.8
30934bee38,85,342.8
30934bee38,86,343.25
30934bee38,87,343.7
30934bee38,88,342.9
30934bee38,89,342.2
30934bee38,90,341.5
30934bee38,91,340.8
30934bee38,92,340.5
30934bee38,93,340.2
30934bee38,94,339.9
30934bee38,95,344.9
30934bee38,96,340.2
30934bee38,97,343.9
30934bee38,98,344.15
30934bee38,99,344.4
30dc76d7e3,0,113.1
30dc76d7e3,1,118.3
30dc76d7e3,2,113.8
30dc76d7e3,3,109.3
30dc76d7e3,4,111.9
30dc76d7e3,5,109.8
30dc76d7e3,6,112.6
30dc76d7e3,7,111.5
30dc76d7e3,8,111.85
30dc76d7e3,9,112.2
30dc76d7e3,10,113.8
30dc76d7e3,11,114.8
30dc76d7e3,12,114.1
30dc76d7e3,13,112.1
30dc76d7e3,14,111.8
30dc76d7e3,15,114.7
30dc76d7e3,16,109.3
30dc76d7e3,17,114.5
30dc76d7e3,18,113.73333333333333
30dc76d7e3,19,112.96666666666667
30dc76d7e3,20,112.2
30dc76d7e3,21,112.2
30dc76d7e3,22,112.2
30dc76d7e3,23,114.6
30dc76d7e3,24,110.2
30dc76d7e3,25,119.2
30dc76d7e3,26,117.5
30dc76d7e3,27,117.1
30dc76d7e3,28,114.8
30dc76d7e3,29,114.6
30dc76d7e3,30,115.4
30dc76d7e3,31,115.4
30dc76d7e3,32,114.6
30dc76d7e3,33,114.9
30dc76d7e3,34,114.3
30dc76d7e3,35,116.2
30dc76d7e3,36,116.75
30dc76d7e3,37,117.3
30dc76d7e3,38,114.1
30dc76d7e3,39,118.2
30dc76d7e3,40,117.2
30dc76d7e3,41,116.1
30dc76d7e3,42,115.3
30dc76d7e3,43,111.9
30dc76d7e3,44,115.30000000000001
30dc76d7e3,45,118.7
30dc76d7e3,46,115.1
30dc76d7e3,47,120.0
30dc76d7e3,48,122.8
30dc76d7e3,49,122.0
30dc76d7e3,50,117.3
30dc76d7e3,51,119.8
30dc76d7e3,52,114.3
30dc76d7e3,53,116.7
30dc76d7e3,54,116.4
30dc76d7e3,55,116.1
30dc76d7e3,56,115.9
30dc76d7e3,57,116.3
30dc76d7e3,58,116.55
30dc76d7e3,59,116.8
30dc76d7e3,60,118.6
30dc76d7e3,61,116.8
30dc76d7e3,62,117.94999999999999
30dc76d7e3,63,119.1
30dc76d7e3,64,118.0
30dc76d7e3,65,117.5
30dc76d7e3,66,118.4
30dc76d7e3,67,119.6
30dc76d7e3,68,121.3
30dc76d7e3,69,119.9
30dc76d7e3,70,120.13333333333334
30dc76d7e3,71,120.36666666666666
30dc76d7e3,72,120.6
30dc76d7e3,73,115.5
30dc76d7e3,74,117.8
30dc76d7e3,75,116.1
30dc76d7e3,76,114.4
30dc76d7e3,77,114.2
30dc76d7e3,78,115.4
30dc76d7e3,79,115.8
30dc76d7e3,80,112.5
30dc76d7e3,81,114.5
30dc76d7e3,82,114.7
30dc76d7e3,83,113.4
30dc76d7e3,84,115.1
30dc76d7e3,85,115.1
30dc76d7e3,86,116.9
30dc76d7e3,87,116.1
30dc76d7e3,88,112.5
30dc76d7e3,89,114.55
30dc76d7e3,90,116.6
30dc76d7e3,91,116.1
30dc76d7e3,92,116.52499999999999
30dc76d7e3,93,116.94999999999999
30dc76d7e3,94,117.375
30dc76d7e3,95,117.8
30dc76d7e3,96,116.8
30dc76d7e3,97,117.0
30dc76d7e3,98,117.2
30dc76d7e3,99,116.1
30e06f69ef,0,358.7
30e06f69ef,1,358.04999999999995
30e06f69ef,2,357.4
30e06f69ef,3,362.1
30e06f69ef,4,361.5
30e06f69ef,5,354.5
30e06f69ef,6,357.7
30e06f69ef,7,355.4
30e06f69ef,8,355.9
30e06f69ef,9,358.0
30e06f69ef,10,359.7
30e06f69ef,11,354.1
30e06f69ef,12,357.1
30e06f69ef,13,360.1
30e06f69ef,14,360.9
30e06f69ef,15,358.2
30e06f69ef,16,362.7
30e06f69ef,17,355.2
30e06f69ef,18,363.8
30e06f69ef,19,357.7
30e06f69ef,20,367.4
30e06f69ef,21,367.4
30e06f69ef,22,365.5
30e06f69ef,23,357.3
30e06f69ef,24,364.9
30e06f69ef,25,357.6
30e06f69ef,26,359.0
30e06f69ef,27,358.4
30e06f69ef,28,357.8
30e06f69ef,29,357.2
30e06f69ef,30,356.7
30e06f69ef,31,355.6
30e06f69ef,32,357.3
30e06f69ef,33,358.35
30e06f69ef,34,359.4
30e06f69ef,35,359.2
30e06f69ef,36,359.8
30e06f69ef,37,362.2
30e06f69ef,38,354.5
30e06f69ef,39,352.4
30e06f69ef,40,356.9
30e06f69ef,41,355.0
30e06f69ef,42,355.8
30e06f69ef,43,353.5
30e06f69ef,44,352.8
30e06f69ef,45,352.6666666666667
30e06f69ef,46,352.5333333333333
30e06f69ef,47,352.4
30e06f69ef,48,358.0
30e06f69ef,49,354.2
30e06f69ef,50,351.0
30e06f69ef,51,355.6
30e06f69ef,52,355.75
30e06f69ef,53,355.9
30e06f69ef,54,357.5
30e06f69ef,55,359.1
30e06f69ef,56,359.4
30e06f69ef,57,357.4
30e06f69ef,58,358.3
30e06f69ef,59,357.15
30e06f69ef,60,356.0
30e06f69ef,61,354.2
30e06f69ef,62,355.1
30e06f69ef,63,350.3
30e06f69ef,64,356.8
30e06f69ef,65,358.9
30e06f69ef,66,351.9
30e06f69ef,67,352.7
30e06f69ef,68,353.2
30e06f69ef,69,357.0
30e06f69ef,70,354.95
30e06f69ef,71,352.9
30e06f69ef,72,356.4
30e06f69ef,73,356.2
30e06f69ef,74,353.9
30e06f69ef,75,350.2
30e06f69ef,76,350.8
30e06f69ef,77,352.1
30e06f69ef,78,353.4
30e06f69ef,79,353.7
30e06f69ef,80,354.4
30e06f69ef,81,355.1
30e06f69ef,82,357.0
30e06f69ef,83,355.7
30e06f69ef,84,351.7
30e06f69ef,85,351.2
30e06f69ef,86,353.5
30e06f69ef,87,361.1
30e06f69ef,88,355.6
30e06f69ef,89,355.7
30e06f69ef,90,356.4
30e06f69ef,91,362.2
30e06f69ef,92,361.2
30e06f69ef,93,354.2
30e06f69ef,94,354.29999999999995
30e06f69ef,95,354.4
30e06f69ef,96,351.0
30e06f69ef,97,350.75
30e06f69ef,98,350.5
30e06f69ef,99,350.2
3108669c39,0,198.0
3108669c39,1,196.7
3108669c39,2,197.3
3108669c39,3,196.7
3108669c39,4,197.0
3108669c39,5,197.3
3108669c39,6,198.4
3108669c39,7,198.75
3108669c39,8,199.1
3108669c39,9,197.6
3108669c39,10,198.55
3108669c39,11,199.5
3108669c39,12,196.5
3108669c39,13,197.25
3108669c39,14,198.0
3108669c39,15,199.5
3108669c39,16,198.6
3108669c39,17,198.35
3108669c39,18,198.1
3108669c39,19,197.8
3108669c39,20,197.05
3108669c39,21,196.3
3108669c39,22,195.55
3108669c39,23,194.8
3108669c39,24,195.7
3108669c39,25,197.6
3108669c39,26,197.4
3108669c39,27,195.0
3108669c39,28,197.5
3108669c39,29,197.6
3108669c39,30,196.89999999999998
3108669c39,31,196.2
3108669c39,32,196.4
3108669c39,33,197.9
3108669c39,34,199.4
3108669c39,35,196.2
3108669c39,36,195.1
3108669c39,37,195.75
3108669c39,38,196.4
3108669c39,39,196.73333333333335
3108669c39,40,197.06666666666666
3108669c39,41,197.4
3108669c39,42,198.9
3108669c39,43,196.5
3108669c39,44,196.8
3108669c39,45,193.2
3108669c39,46,196.2
3108669c39,47,195.9
3108669c39,48,195.9
3108669c39,49,195.9
3108669c39,50,196.53333333333333
3108669c39,51,197.16666666666669
3108669c39,52,197.8
3108669c39,53,198.9
3108669c39,54,198.10000000000002
3108669c39,55,197.3
3108669c39,56,199.2
3108669c39,57,195.9
3108669c39,58,198.0
3108669c39,59,196.8
3108669c39,60,196.8
3108669c39,61,197.1
3108669c39,62,194.2
3108669c39,63,196.9
3108669c39,64,196.9
3108669c39,65,197.36666666666667
3108669c39,66,197.83333333333334
3108669c39,67,198.3
3108669c39,68,198.4
3108669c39,69,194.2
3108669c39,70,200.3
3108669c39,71,199.1
3108669c39,72,199.7
3108669c39,73,200.4
3108669c39,74,200.3
3108669c39,75,199.9
3108669c39,76,200.3
3108669c39,77,200.7
